index,id,name,test_title,test_description,severity,tag,helpurl
11,CIS.M365.2.1.13,CIS.M365.2.1.13: (L1) Ensure the connection filter safe list is off (Only Checks Default Policy),CIS.M365.2.1.13: (L1) Ensure the connection filter safe list is off (Only Checks Default Policy),"2.1.13 (L1) Ensure the connection filter safe list is off

**Rationale:**
Without additional verification like mail flow rules, email from sources in the IP Allow List skips spam filtering and sender authentication (SPF, DKIM, DMARC) checks. This method creates a high risk of attackers successfully delivering email to the Inbox that would otherwise be filtered. Messages that are determined to be malware or high confidence phishing are filtered. The safe list is managed dynamically by Microsoft, and administrators do not have visibility into which sender are included. Incoming messages from email servers on the safe list bypass spam filtering.

#### Remediation action:

To remove IPs from the allow list:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com).
2. Click to expand **Email & collaboration** select **Policies & rules** > **Threat policies**.
3. Under policies select **Anti-spam**.
4. Click on the **Connection filter policy (Default)**.
5. Ensure Safe list is Off.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 116](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.13|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
12,CIS.M365.2.1.2,CIS.M365.2.1.2: (L1) Ensure the Common Attachment Types Filter is enabled (Only Checks Default Policy),CIS.M365.2.1.2: (L1) Ensure the Common Attachment Types Filter is enabled (Only Checks Default Policy),"2.1.2 (L1) Ensure the Common Attachment Types Filter is enabled

**Rationale:**
Blocking known malicious file types can help prevent malware-infested files from infecting a host.

#### Remediation action:

To enable the Common Attachment Types Filter:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com).
2. Click to expand **Email & collaboration** select **Policies & rules**.
3. On the Policies & rules page select **Threat policies**.
4. Under polices select **Anti-malware** and click on the **Default (Default)** policy.
5. On the Policy page that appears on the right hand pane scroll to the bottom and click on **Edit protection settings**, check the **Enable the common attachments filter**.
6. Click Save.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 74](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.2|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
13,CIS.M365.2.1.3,CIS.M365.2.1.3: (L1) Ensure notifications for internal users sending malware is Enabled (Only Checks Default Policy),CIS.M365.2.1.3: (L1) Ensure notifications for internal users sending malware is Enabled (Only Checks Default Policy),"2.1.3 (L1) Ensure notifications for internal users sending malware is Enabled

**Rationale:**
This setting alerts administrators that an internal user sent a message that contained malware. This may indicate an account or machine compromise that would need to be investigated.

#### Remediation action:

To enable notifications for internal users sending malware:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com).
2. Click to expand **E-mail & Collaboration** select **Policies & rules**.
3. On the Policies & rules page select **Threat policies**.
4. Under Policies select **Anti-malware**.
5. Click on the **Default (Default)** policy.
6. Click on **Edit protection settings** and change the settings for **Notify an admin about undelivered messages from internal senders** to **On** and enter the email address of the administrator who should be notified under **Administrator email address**.
7. Click Save.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 77](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.3|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
14,CIS.M365.2.1.4,CIS.M365.2.1.4: (L2) Ensure Safe Attachments policy is enabled (Only Checks Default Policy),CIS.M365.2.1.4: (L2) Ensure Safe Attachments policy is enabled (Only Checks Default Policy),"2.1.4 (L2) Ensure Safe Attachments policy is enabled

**Rationale:**
Enabling Safe Attachments policy helps protect against malware threats in email attachments by analyzing suspicious attachments in a secure, cloud-based environment before they are delivered to the user's inbox. This provides an additional layer of security and can prevent new or unseen types of malware from infiltrating the organization's network.

#### Remediation action:

To enable the Safe Attachments policy:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com).
2. Click to expand **E-mail & Collaboration** select **Policies & rules**.
3. On the Policies & rules page select **Threat policies**.
4. Under **Policies** select **Safe Attachments**.
5. Click + **Create**.
6. Create a Policy Name and Description, and then click **Next**.
7. Select all valid domains and click Next.
8. Select **Block**.
9. Quarantine policy is **AdminOnlyAccessPolicy**.
10. Leave **Enable redirect** unchecked.
11. Click **Next** and finally **Submit**.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 80](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.2.1.4|L2|CIS E5 Level 2|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
15,CIS.M365.2.1.5,"CIS.M365.2.1.5: (L2) Ensure Safe Attachments for SharePoint, OneDrive, and Microsoft Teams is Enabled","CIS.M365.2.1.5: (L2) Ensure Safe Attachments for SharePoint, OneDrive, and Microsoft Teams is Enabled","2.1.5 (L2) Ensure Safe Attachments for SharePoint, OneDrive, and Microsoft Teams is Enabled

Description: Safe Attachments for SharePoint, OneDrive, and Microsoft Teams scans these services for malicious files.

#### Remediation action:

To enable Safe Attachments for SharePoint, OneDrive, and Microsoft Teams:

1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com)
2. Under **Email & collaboration** select **Policies & rules**
3. Select **Threat policies** then **Safe Attachments**
4. Click on **Global settings**
5. Click to **Enable Turn on Defender for Office 365 for SharePoint, OneDrive, and Microsoft Teams**
6. Click to **Enable Turn on Safe Documents for Office clients**
7. Click to **Disable Allow people to click through Protected View even if Safe Documents identified the file as malicious**
8. Click **Save**.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 83](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.2.1.5|L2|CIS E5 Level 2|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
16,CIS.M365.2.1.6,CIS.M365.2.1.6: (L1) Ensure Exchange Online Spam Policies are set to notify administrators (Only Checks Default Policy),CIS.M365.2.1.6: (L1) Ensure Exchange Online Spam Policies are set to notify administrators (Only Checks Default Policy),"2.1.6 (L1) Ensure Exchange Online Spam Policies are set to notify administrators

Description: Configure Exchange Online Spam Policies to copy emails and notify someone when a sender in the organization has been blocked for sending spam emails.

#### Remediation action:

To set the Exchange Online Spam Policies:

1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com)
2. Under **Email & collaboration** select **Policies & rules**
3. Select **Threat policies** then **Anti-spam**
4. Click on the **Anti-spam outbound policy (default)**
5. Select **Edit protection settings** then under **Notifications**
6. Check **Send a copy of outbound messages that exceed these limits to these users and groups** then enter the desired email addresses
7. Check **Notify these users and groups if a sender is blocked due to sending outbound spam** then enter the desired email addresses.
8. Click **Save**.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 86](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.6|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
17,CIS.M365.2.1.7,CIS.M365.2.1.7: (L1) Ensure that an anti-phishing policy has been created (Only Checks Default Policy),CIS.M365.2.1.7: (L1) Ensure that an anti-phishing policy has been created (Only Checks Default Policy),"2.1.7 (L1) Ensure that an anti-phishing policy has been created

Description: Set up anti-phishing polices to increase this protection, for example by refining
settings to better detect and prevent impersonation and spoofing attacks.

#### Remediation action:

To enable Safe Attachments for SharePoint, OneDrive, and Microsoft Teams:

1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com)
2. Under **Email & collaboration** select **Policies & rules**
3. Select **Threat policies** then **Anti-Phishing**
4. Select the **Office365 AntiPhish Default (Default)** policy and click **Edit protection settings**
5. Set the **Phishing email threshold** to at least **2 - Aggressive**.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 91](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.1.7|L1|CIS E5 Level 1|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
18,CIS.M365.2.1.9,CIS.M365.2.1.9: (L1) Ensure that DKIM is enabled for all Exchange Online Domains,CIS.M365.2.1.9: (L1) Ensure that DKIM is enabled for all Exchange Online Domains,"2.1.9 (L1) Ensure that DKIM is enabled for all Exchange Online Domains

Description: DKIM lets an organization add a digital signature to outbound email messages in the message header.

#### Remediation action:

To enable DKIM:

1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com)
2. Under **Email & collaboration** select **Policies & rules** then **Threat policies**
3. Under the **Rules** section click **Email authentication settings**
4. Select **DKIM**
5. Click on each domain and confirm that **Sign messages for this domain with DKIM signatures** is **Enabled**
6. A status of **Not signing DKIM signatures for this domain** is an audit fail.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 98](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.2.1.9|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
19,CIS.M365.2.4.4,CIS.M365.2.4.4: (L1) Ensure Zero-hour auto purge for Microsoft Teams is on (Only Checks ZAP is enabled),CIS.M365.2.4.4: (L1) Ensure Zero-hour auto purge for Microsoft Teams is on (Only Checks ZAP is enabled),"2.4.4 (L1) Ensure Zero-hour auto purge for Microsoft Teams is on

**Rationale:**
ZAP is intended to protect users that have received zero-day malware messages or content that is weaponized after being delivered to users. It does this by continually monitoring spam and malware signatures taking automated retroactive  action on messages that have already been delivered.

#### Remediation action:

To enable Zero-hour auto purge for Microsoft Teams:
1. Navigate to Microsoft 365 Defender [https://security.microsoft.com](https://security.microsoft.com)
2. Click to expand **Settings** > **Email & collaboration** > **Microsoft Teams protection**
3. Set **Zero-hour auto purge (ZAP)** to **On (Default)**.

#### Related links

* [Microsoft 365 Admin Center](https://admin.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 138](https://www.cisecurity.org/benchmark/microsoft_365)

",Medium,CIS.M365.2.4.4|L1|CIS E5 Level 1|CIS E5|CIS|Security|All|CIS M365 v5.0.0,
20,CIS.M365.3.1.1,CIS.M365.3.1.1: (L1) Ensure Microsoft 365 audit log search is Enabled,CIS.M365.3.1.1: (L1) Ensure Microsoft 365 audit log search is Enabled,"3.1.1 (L1) Ensure Microsoft 365 audit log search is Enabled

**Rationale:**
Enabling audit log search in the Microsoft Purview compliance portal can help organizations improve their security posture, meet regulatory compliance requirements, respond to security incidents, and gain valuable operational insights.

#### Remediation action:

To enable audit log search:
1. Navigate to Microsoft Purview Audit Search [https://purview.microsoft.com/audit/auditsearch](https://purview.microsoft.com/audit/auditsearch)
2. Select **Audit** to open the audit search
3. Click**Start recording user and admin activity** next to the information warning at the top
4. Click **Yes** on the dialog box to confirm.

#### Related links

* [Microsoft 365 Defender](https://security.microsoft.com)
* [CIS Microsoft 365 Foundations Benchmark v5.0.0 - Page 143](https://www.cisecurity.org/benchmark/microsoft_365)

",High,CIS.M365.3.1.1|L1|CIS E3 Level 1|CIS E3|CIS|Security|All|CIS M365 v5.0.0,
21,CISA.MS.AAD.1.1,CISA.MS.AAD.1.1: Legacy authentication SHALL be blocked.,CISA.MS.AAD.1.1: Legacy authentication SHALL be blocked.,"Legacy authentication SHALL be blocked.

Rationale: The security risk of allowing legacy authentication protocols is they do not support MFA. Blocking legacy protocols reduces the impact of user credential theft.

#### Remediation action:

Follow the guide below to create a conditional access policy that blocks legacy authentication.

- [Block legacy authentication - Microsoft Learn](https://learn.microsoft.com/entra/identity/conditional-access/howto-conditional-access-policy-block-legacy#create-a-conditional-access-policy)

#### Related links

- [CISA Legacy Authentication - MS.AAD.1.1v1](https://github.com/cisagov/ScubaGear/blob/main/PowerShell/ScubaGear/baselines/aad.md#1-legacy-authentication)
- [CISA ScubaGear Rego Reference](https://github.com/cisagov/ScubaGear/blob/main/PowerShell/ScubaGear/Rego/AADConfig.rego#L47)

",High,MS.AAD|MS.AAD.1.1|CISA|CISA.MS.AAD.1.1|Security|All|Entra ID P1,
22,CISA.MS.AAD.2.1,CISA.MS.AAD.2.1: Users detected as high risk SHALL be blocked.,CISA.MS.AAD.2.1: Users detected as high risk SHALL be blocked.,"Users detected as high risk SHALL be blocked.

Rationale: Blocking high-risk users may prevent compromised accounts from accessing the tenant. This prevents compromised accounts from accessing the tenant.

#### Remediation action:

Create a conditional access policy blocking users categorized as high risk by the Identity Protection service. Configure the following policy settings in the new conditional access policy as per the values below:

* Users > Include > **All users**
* Target resources > Cloud apps > **All cloud apps**
* Conditions > User risk > **High**
* Access controls > Grant > **Block Access**

Note: While CISA recommends blocking, the [Microsoft recommendation](https://learn.microsoft.com/entra/id-protection/howto-identity-protection-configure-risk-policies#microsofts-recommendation) is to require multi-factor authentication for high-risk users.

#### Related links

* [CISA Risk Based Policies - MS.AAD.2.1](https://github.com/cisagov/ScubaGear/blob/main/PowerShell/ScubaGear/baselines/aad.md#msaad21v1)
* [CISA ScubaGear Rego Reference](https://github.com/cisagov/ScubaGear/blob/main/PowerShell/ScubaGear/Rego/AADConfig.rego#L85)

",High,MS.AAD|MS.AAD.2.1|CISA.MS.AAD.2.1|CISA|Security|All|Entra ID P2,
